inputs,label
"[array([-0.00394886]) array([-0.00394886]) array([-0.00410038]) ...
 array([0.00094697]) array([0.00078598]) array([0.00110795])]",0
"[array([-0.00378788]) array([-0.00220644]) array([-0.00205492]) ...
 array([-0.00994318]) array([-0.00773674]) array([-0.00773674])]",0
"[array([0.00205492]) array([0.00189394]) array([0.00220644]) ...
 array([-0.00189394]) array([-0.00205492]) array([-0.00284091])]",2
"[array([0.0003125]) array([0.0003125]) array([0.]) ...
 array([-0.02225379]) array([-0.0153125]) array([0.00158144])]",1
"[array([0.00063447]) array([-0.00047348]) array([-0.00016098]) ...
 array([-0.00331439]) array([0.]) array([0.00016098])]",1
"[array([-0.00016098]) array([0.00063447]) array([-0.00315341]) ...
 array([0.01357008]) array([0.00868371]) array([0.01262311])]",1
"[array([0.]) array([-0.00063447]) array([-0.00047348]) ...
 array([0.00016098]) array([0.0003125]) array([0.00063447])]",2
"[array([-0.12800189]) array([-0.14694129]) array([-0.23800189]) ...
 array([0.00267992]) array([0.01136364]) array([0.01167614])]",2
"[array([0.01830492]) array([0.01799242]) array([0.01167614]) ...
 array([0.02635417]) array([0.02099432]) array([0.02067235])]",2
"[array([0.00284091]) array([0.00300189]) array([0.00252841]) ...
 array([-0.00267992]) array([0.01010417]) array([0.01057765])]",2
"[array([-0.00899621]) array([0.00868371]) array([0.00930871]) ...
 array([-0.00804924]) array([-0.00852273]) array([-0.00662879])]",1
"[array([0.02225379]) array([0.02746212]) array([0.02730114]) ...
 array([0.00236742]) array([0.00252841]) array([0.00110795])]",2
"[array([0.00110795]) array([0.00173295]) array([0.00173295]) ...
 array([0.00552083]) array([0.00552083]) array([0.00662879])]",2
"[array([-0.02919508]) array([-0.02840909]) array([-0.0094697]) ...
 array([-0.0064678]) array([-0.00694129]) array([-0.01357008])]",2
"[array([-0.01515152]) array([-0.00442235]) array([-0.02225379]) ...
 array([0.00094697]) array([0.00094697]) array([-0.00016098])]",1
"[array([0.02793561]) array([0.0404072]) array([0.04088068]) ...
 array([0.07481061]) array([0.07717803]) array([0.10890152])]",2
"[array([0.00047348]) array([0.0003125]) array([0.00078598]) ...
 array([-0.00125947]) array([-0.00078598]) array([-0.00094697])]",0
"[array([0.00205492]) array([0.00331439]) array([0.00300189]) ...
 array([-0.00047348]) array([0.00016098]) array([0.])]",1
"[array([-0.0003125]) array([-0.00016098]) array([0.00284091]) ...
 array([0.00331439]) array([-0.00710227]) array([-0.00836174])]",1
"[array([-0.00173295]) array([-0.00426136]) array([-0.00410038]) ...
 array([-0.10811553]) array([-0.05492424]) array([-0.05177083])]",2
"[array([0.00220644]) array([0.00236742]) array([0.00094697]) ...
 array([-0.00125947]) array([-0.00078598]) array([-0.00094697])]",2
"[array([-0.00442235]) array([-0.00426136]) array([-0.00457386]) ...
 array([0.00142045]) array([0.00078598]) array([0.00125947])]",1
"[array([0.00142045]) array([0.00078598]) array([-0.01751894]) ...
 array([0.00047348]) array([0.00457386]) array([0.02035985])]",1
"[array([-0.00442235]) array([-0.00426136]) array([-0.00442235]) ...
 array([-0.00078598]) array([-0.00094697]) array([-0.00125947])]",0
"[array([-0.00173295]) array([-0.00173295]) array([-0.00236742]) ...
 array([-0.0003125]) array([-0.00016098]) array([-0.00078598])]",2
"[array([0.00142045]) array([0.00094697]) array([0.00094697]) ...
 array([-0.00047348]) array([-0.00016098]) array([-0.00047348])]",0
"[array([-0.00236742]) array([-0.00220644]) array([-0.00267992]) ...
 array([-0.00173295]) array([-0.00189394]) array([-0.00252841])]",2
"[array([-0.00125947]) array([-0.00063447]) array([-0.00110795]) ...
 array([-0.00347538]) array([-0.00284091]) array([-0.00300189])]",1
"[array([-0.00520833]) array([-0.00520833]) array([-0.0061553]) ...
 array([0.00520833]) array([0.00520833]) array([0.00631629])]",2
"[array([0.0003125]) array([0.00063447]) array([0.0003125]) ...
 array([0.00205492]) array([0.00205492]) array([0.00252841])]",2
"[array([-0.00504735]) array([-0.00267992]) array([-0.00410038]) ...
 array([0.00094697]) array([0.00125947]) array([0.00063447])]",1
"[array([-0.00236742]) array([-0.00252841]) array([-0.00267992]) ...
 array([-0.00520833]) array([-0.00473485]) array([0.01089015])]",1
"[array([-0.00063447]) array([-0.00125947]) array([-0.00125947]) ...
 array([0.00205492]) array([0.00205492]) array([0.00125947])]",2
"[array([0.00394886]) array([0.00347538]) array([-0.01025568]) ...
 array([-0.00284091]) array([-0.00236742]) array([-0.00267992])]",1
"[array([-0.01167614]) array([0.00394886]) array([0.00442235]) ...
 array([-0.00063447]) array([-0.00158144]) array([-0.00158144])]",1
"[array([0.00189394]) array([0.00710227]) array([0.00678977]) ...
 array([0.01167614]) array([0.00520833]) array([0.00536932])]",1
"[array([0.02556818]) array([0.02714962]) array([0.05539773]) ...
 array([-0.00410038]) array([-0.00394886]) array([-0.00094697])]",2
"[array([-0.0064678]) array([-0.00631629]) array([-0.00504735]) ...
 array([-0.04561553]) array([-0.04197917]) array([-0.04292614])]",2
"[array([0.01357008]) array([0.01420455]) array([0.02714962]) ...
 array([0.0217803]) array([0.02241477]) array([0.03014205])]",2
"[array([-0.02161932]) array([-0.02052083]) array([0.00267992]) ...
 array([0.00410038]) array([0.0094697]) array([0.00410038])]",1
"[array([-0.01499053]) array([-0.00868371]) array([-0.00852273]) ...
 array([-0.00173295]) array([-0.00173295]) array([-0.00142045])]",1
