inputs,label
"[array([0.00552083]) array([0.00457386]) array([0.00457386]) ...
 array([0.00158144]) array([0.00347538]) array([0.00347538])]",0
"[array([0.00158144]) array([0.00094697]) array([0.00110795]) ...
 array([-0.00284091]) array([-0.00284091]) array([-0.00394886])]",0
"[array([0.00284091]) array([0.00315341]) array([0.00252841]) ...
 array([-0.07765152]) array([-0.00773674]) array([-0.03046402])]",2
"[array([0.00568182]) array([0.00568182]) array([0.00710227]) ...
 array([-0.00804924]) array([-0.00788826]) array([-0.00710227])]",2
"[array([0.01925189]) array([0.01957386]) array([0.02572917]) ...
 array([0.00142045]) array([0.00110795]) array([0.00158144])]",2
"[array([-0.06155303]) array([-0.06297348]) array([-0.08743371]) ...
 array([-0.0374053]) array([-0.01325758]) array([-0.01183712])]",2
"[array([-0.14504735]) array([-0.14393939]) array([-0.14362689]) ...
 array([-0.01072917]) array([-0.00016098]) array([0.00016098])]",2
"[array([0.00125947]) array([-0.00078598]) array([-0.00063447]) ...
 array([-0.00142045]) array([-0.00078598]) array([-0.00078598])]",2
"[array([0.00016098]) array([-0.00063447]) array([-0.00063447]) ...
 array([0.00125947]) array([0.00063447]) array([0.00094697])]",2
"[array([0.00047348]) array([-0.00125947]) array([-0.00142045]) ...
 array([0.02320076]) array([0.02367424]) array([0.03330492])]",2
"[array([-0.00158144]) array([-0.0064678]) array([-0.00662879]) ...
 array([-0.00063447]) array([-0.00063447]) array([-0.00205492])]",1
"[array([-0.00110795]) array([-0.00047348]) array([-0.00063447]) ...
 array([0.02383523]) array([0.02351326]) array([0.01373106])]",2
"[array([0.02225379]) array([0.02241477]) array([0.02620265]) ...
 array([0.03661932]) array([0.02572917]) array([0.02430871])]",2
"[array([-0.00631629]) array([-0.0061553]) array([-0.00473485]) ...
 array([0.00726326]) array([0.00773674]) array([0.00773674])]",0
"[array([-0.00331439]) array([-0.00173295]) array([0.0094697]) ...
 array([-0.00347538]) array([-0.00378788]) array([0.00236742])]",1
"[array([0.00189394]) array([0.00158144]) array([-0.00078598]) ...
 array([0.00599432]) array([-0.00994318]) array([0.00378788])]",1
"[array([-0.00110795]) array([-0.00063447]) array([-0.00110795]) ...
 array([0.00362689]) array([0.00520833]) array([0.00536932])]",1
"[array([-0.00852273]) array([-0.00726326]) array([-0.00710227]) ...
 array([0.00189394]) array([0.00173295]) array([0.00110795])]",1
"[array([-0.00094697]) array([0.0094697]) array([-0.00094697]) ...
 array([0.02161932]) array([0.01025568]) array([0.01152462])]",1
"[array([-0.01815341]) array([-0.01735795]) array([-0.0003125]) ...
 array([-0.01609848]) array([-0.00300189]) array([-0.00236742])]",2
"[array([0.00063447]) array([0.00063447]) array([0.00016098]) ...
 array([-0.00094697]) array([-0.00142045]) array([-0.00125947])]",2
"[array([0.00315341]) array([0.00267992]) array([0.00300189]) ...
 array([0.00173295]) array([0.00236742]) array([0.00267992])]",2
"[array([-0.00442235]) array([-0.00284091]) array([-0.00284091]) ...
 array([-0.01799242]) array([-0.0091572]) array([-0.00868371])]",0
"[array([0.00047348]) array([0.00189394]) array([0.00220644]) ...
 array([-0.0058428]) array([-0.00568182]) array([-0.0064678])]",2
"[array([0.00804924]) array([0.00836174]) array([0.01120265]) ...
 array([0.00315341]) array([0.00520833]) array([0.00536932])]",2
"[array([0.00047348]) array([-0.0003125]) array([-0.00016098]) ...
 array([0.01072917]) array([0.01057765]) array([0.0091572])]",2
"[array([-0.00741477]) array([-0.00741477]) array([-0.00710227]) ...
 array([0.00016098]) array([0.00016098]) array([-0.00016098])]",0
"[array([0.02035985]) array([0.02083333]) array([0.03141098]) ...
 array([0.015625]) array([0.01578598]) array([0.02194129])]",2
"[array([0.02809659]) array([0.00552083]) array([0.0465625]) ...
 array([0.00347538]) array([0.00362689]) array([0.01420455])]",1
"[array([0.00520833]) array([0.00520833]) array([0.00426136]) ...
 array([-0.00552083]) array([-0.00473485]) array([-0.00473485])]",0
"[array([0.00142045]) array([0.00094697]) array([0.00063447]) ...
 array([0.02430871]) array([0.03298295]) array([0.03440341])]",2
"[array([-0.0094697]) array([-0.07118371]) array([-0.07275568]) ...
 array([-0.02966856]) array([-0.04182765]) array([-0.03645833])]",2
"[array([-0.0003125]) array([-0.00078598]) array([-0.00110795]) ...
 array([-0.00473485]) array([-0.00442235]) array([-0.00473485])]",0
"[array([0.00710227]) array([0.00710227]) array([0.00504735]) ...
 array([0.00094697]) array([0.00078598]) array([0.00047348])]",2
"[array([0.00362689]) array([0.00378788]) array([0.01341856]) ...
 array([0.00378788]) array([0.00473485]) array([0.00047348])]",1
"[array([-0.00347538]) array([-0.00189394]) array([-0.00189394]) ...
 array([0.00410038]) array([0.00442235]) array([0.00457386])]",1
"[array([0.00284091]) array([0.00300189]) array([0.00236742]) ...
 array([-0.00173295]) array([-0.00158144]) array([-0.00110795])]",1
"[array([0.0061553]) array([0.00520833]) array([0.]) ...
 array([-0.01183712]) array([-0.01120265]) array([-0.01483902])]",1
"[array([-0.0064678]) array([-0.00852273]) array([-0.05618371]) ...
 array([-0.00457386]) array([-0.00378788]) array([0.00710227])]",2
"[array([-0.00205492]) array([-0.00347538]) array([-0.00331439]) ...
 array([0.00300189]) array([0.00189394]) array([0.00158144])]",1
"[array([-0.01214962]) array([-0.02067235]) array([-0.00568182]) ...
 array([-0.00694129]) array([-0.00662879]) array([-0.00694129])]",1
